event,var1,var2,var3,var4,var5,var6,var7,var8,split,id
1,1.0,28733.3896663,,,,,,46.666666666666664,test,40413
1,,,,,,,,,test,40414
1,,,,,,,24.0,50.055555555555564,test,40415
1,,,,,,,,,test,40416
1,1.0,605814.9130000001,,,,,,,test,40417
1,,,,,,,,,test,40418
1,1.0,1624566.9806663003,,,,,,74.5,test,40419
1,,,,,,,,,test,40420
1,,,,,,,,,test,40421
1,1.0,0.0,,,,,,68.45833333333333,test,40422
1,1.0,1284000.85,,,,,,,test,40423
1,,,,,,,,,test,40424
1,,,,,,,,,test,40425
1,,,,,,,,,test,40426
1,,,,,,,,,test,40427
1,,,,,,,,,test,40428
1,,,,,,,,,test,40429
1,,,,,,,,,test,40430
1,,,,,,,,,test,40431
1,1.0,10446610.9843337,,,,,,69.0,test,40432
0,1.0,,,,,,,,test,40433
1,,,,,,,,,test,40434
1,,,,,,,,,test,40435
1,,,,,,,,,test,40436
1,,,,,,,,,test,40437
1,1.0,6036484.3440000005,,,,,,67.66666666666666,test,40438
1,,,,,,,,51.38888888888889,test,40439
1,1.0,4241555.948666301,,,,,24.0,69.25,test,40440
1,1.0,489589.93600000005,,,,,,52.583333333333336,test,40441
1,,,,,,,,,test,40442
1,,,,,,,,,test,40443
1,,,,,,,,,test,40444
1,,,,,,,,,test,40445
1,1.0,,,,,,,,test,40446
1,,,,,,,,,test,40447
1,1.0,,,,,,,,test,40448
1,,,,,,,,,test,40449
1,1.0,,,,,,,,test,40450
1,25.0,37.763,,,,,24.0,64.91666666666666,test,40451
1,,,,,,,,,test,40452
1,,,,,,,,,test,40453
1,,,,,,,,,test,40454
1,1.0,,,,,,,,test,40455
1,,,,,,,,,test,40456
1,,,,,,,,,test,40457
1,,,,,,,,,test,40458
1,,,,,,,,,test,40459
1,1.0,1242555.3726663,,,,,,53.75,test,40460
1,1.0,3556940.0625000005,,,,,22.0,61.04166666666667,test,40461
1,1.0,2504503.2851663004,,,,,,,test,40462
1,1.0,,,,,,,,test,40463
1,1.0,,,,,,,,test,40464
0,1.0,4608632.251666301,,,,,,,test,40465
1,,,,,,,,,test,40466
1,,,,,,,,,test,40467
1,,,,,,,,,test,40468
1,,,,,,,,,test,40469
1,1.0,295626.89566629997,,,,,,,test,40470
1,,,,,,,,,test,40471
1,1.0,,,,,,,,test,40472
1,,,,,,,,,test,40473
1,,,,,,,21.0,62.05555555555555,test,40474
1,1.0,,,,,,,,test,40475
1,,,,,,,,,test,40476
1,,,,,,,,,test,40477
1,,,,,,,,,test,40478
1,,,,,,,,,test,40479
1,1.0,4459.2570000000005,,,,,,,test,40480
1,,,,,,,,,test,40481
1,,,,,,,,,test,40482
1,2.0,7025.975,,,,,24.0,45.916666666666664,test,40483
1,,,,,,,,,test,40484
1,1.0,34799.0426663,,,,,,,test,40485
1,1.0,,,,,,,,test,40486
1,,,,,,,24.0,69.70833333333334,test,40487
1,,,,,,,,,test,40488
1,,,,,,,,,test,40489
1,,,,,,,,,test,40490
1,,,,,,,,,test,40491
1,,,,,,,,,test,40492
1,1.0,104794745.26950002,,,,,24.0,81.95833333333334,test,40493
1,,,,,,,,67.95833333333333,test,40494
1,1.0,2428.8110000000006,,,,,,,test,40495
1,,,,,,,,,test,40496
1,,,,,,,,,test,40497
1,,,,,,,,,test,40498
1,,,,,,,,,test,40499
1,1.0,661927.3980000002,,,,,,,test,40500
1,,,,,,,,,test,40501
1,1.0,235170.1513337,,,,,,44.416666666666664,test,40502
1,,,,,,,,,test,40503
1,,,,,,,,,test,40504
1,,,,,,,,,test,40505
1,1.0,,,,,,,,test,40506
1,,,,,,,,,test,40507
1,,,,,,,,,test,40508
1,,,,,,,24.0,59.25,test,40509
1,,,,,,,,,test,40510
1,,,,,,,,,test,40511
1,,,,,,,,,test,40512
1,1.0,738468.2708337001,,,,,,,test,40513
1,,,,,,,,,test,40514
1,,,,,,,,,test,40515
0,1.0,6774258.183000001,,,,,,,test,40516
1,,,,,,,24.0,65.5,test,40517
1,,,,,,,,,test,40518
1,,,,,,,,,test,40519
1,,,,,,,,,test,40520
0,13.0,,,,7.051907401369417,0.9332996065205171,22.0,67.25,test,40521
1,1.0,499326.79500000004,,,,,,,test,40522
1,,,,,,,,,test,40523
1,1.0,9845425.329666302,,,,,,55.916666666666664,test,40524
1,,,,,,,,,test,40525
1,,,,,,,,,test,40526
1,,,,,,,,,test,40527
1,1.0,33686.601666300005,,,,,,,test,40528
1,,,,,,,,,test,40529
1,1.0,21160150.0806663,,,,,,60.75,test,40530
1,,,,,,,,,test,40531
1,1.0,7397409.5653337,,,,,,,test,40532
1,,,,,,,,,test,40533
1,1.0,1825146.6823337001,,,,,24.0,64.16666666666666,test,40534
1,,,,,,,,,test,40535
1,1.0,882135.0523337,,,,,,,test,40536
1,,,,,,,,,test,40537
1,,,,,,,,,test,40538
1,,,,,,,,,test,40539
1,,,,,,,,,test,40540
1,,,,,,,,,test,40541
1,,,,,,,,,test,40542
1,,,,,,,,,test,40543
1,,,,,,,,,test,40544
1,3.0,2634714.8385558003,,,,,,59.22222222222223,test,40545
1,,,,,,,,,test,40546
1,1.0,824230.363,,,,,,51.916666666666664,test,40547
1,1.0,8.008000000000001,,,,,,52.333333333333336,test,40548
1,,,,,,,,,test,40549
1,1.0,11375018.017,,,,,,51.5,test,40550
1,,,,,,,,,test,40551
1,,,,,,,,,test,40552
1,1.0,79409.7406663,,,,,,,test,40553
1,,,,,,,,,test,40554
1,,,,,,,,,test,40555
1,,,,,,,,,test,40556
1,,,,,,,,,test,40557
1,,,,,,,,,test,40558
1,1.0,11858080.2578337,,,15.685826771653543,,,,test,40559
1,,,,,,,,,test,40560
1,2.0,59757256.0908884,,,,,,79.69444444444444,test,40561
0,,,,,,,,,test,40562
1,,,,,,,,,test,40563
1,,,,,,,,,test,40564
1,1.0,257388.93033370003,,,,,,,test,40565
1,1.0,4150761.4206663007,,,,,24.0,48.25,test,40566
1,1.0,,,,,,,,test,40567
1,,,,,,,,,test,40568
1,,,,,,,,,test,40569
1,,,,,,,,,test,40570
1,,,,,,,,,test,40571
1,,,,,,,,,test,40572
1,,,,,,,,,test,40573
1,1.0,,,,,,,,test,40574
1,,,,,,,,,test,40575
1,,,,,,,,,test,40576
1,,,,,,,,,test,40577
1,1.0,,,,,,,,test,40578
1,,,,,,,,,test,40579
1,1.0,,,,,,,,test,40580
1,,,,,,,,,test,40581
1,,,,,,,,,test,40582
1,,,,,,,,,test,40583
1,1.0,127897.5243337,,,,,,50.833333333333336,test,40584
1,,,,,,,,,test,40585
1,1.0,,,,,,,,test,40586
1,,,,,,,,,test,40587
1,,,,,,,,,test,40588
1,,,,,,,,,test,40589
1,,,,,,,,,test,40590
1,,,,,,,,,test,40591
1,1.0,1660500.2296663001,,,,,,67.58333333333334,test,40592
1,,,,,,,,,test,40593
1,1.0,3847086.8883337006,,,,,,64.0,test,40594
1,1.0,21260366.321333703,,,,,,46.75,test,40595
1,,,,,,,,,test,40596
1,1.0,72466.9293337,,,,,,,test,40597
1,,,,,,,,,test,40598
1,,,,,,,,,test,40599
1,,,,,,,,61.333333333333336,test,40600
1,1.0,870814.9816663001,,,,,,70.25,test,40601
1,1.0,,,,,,,,test,40602
1,,,,,,,,,test,40603
1,,,,,,,,,test,40604
1,,,,,,,,,test,40605
1,,,,,,,,,test,40606
1,,,,,,,,,test,40607
1,1.0,1479502.2586663002,,,,,,69.66666666666667,test,40608
1,,,,,,,,64.75,test,40609
1,1.0,,,,,,,,test,40610
1,,,,,,,,,test,40611
1,1.0,,,,,,,,test,40612
1,,,,,,,,59.04166666666667,test,40613
1,,,,,,,,,test,40614
1,,,,,,,,,test,40615
1,,,,,,,,,test,40616
1,1.0,,,,,,,,test,40617
1,,,,,,,,58.333333333333336,test,40618
1,,,,,,,,,test,40619
1,,,,,,,,,test,40620
1,,,,,,,,,test,40621
0,,,,,,,,,test,40622
1,,,,,,,,,test,40623
1,,,,,,,,,test,40624
1,,,,,,,,,test,40625
1,1.0,1099607.4393337,,,,,,70.41666666666667,test,40626
1,,,,,,,,,test,40627
1,,,,,,,,,test,40628
1,1.0,554652.9046663,,,,,,59.083333333333336,test,40629
1,,,,,,,,,test,40630
1,,,,,,,,,test,40631
1,,,,,,,,,test,40632
1,,,,,,,,,test,40633
1,,,,,,,,,test,40634
1,,,,,,,,,test,40635
1,,,,,,,,,test,40636
1,,,,,,,,,test,40637
1,1.0,,,,,,,,test,40638
1,1.0,29543169.5276663,,,,,24.0,68.91666666666666,test,40639
1,,,,,,,,,test,40640
1,,,,,,,,,test,40641
1,,,,,,,,,test,40642
1,,,,,,,,,test,40643
1,1.0,,,,,,,,test,40644
1,,,,,4.554044265593562,1.3095238095238095,,,test,40645
1,1.0,3216.675,,,,,,,test,40646
1,,,,,,,,,test,40647
1,1.0,904767.5413337001,,,,,,67.58333333333334,test,40648
1,1.0,,,,,,,,test,40649
1,1.0,29778288.321222104,,,,,24.0,58.80555555555555,test,40650
0,,,,,,,,,test,40651
1,,,,,,,,,test,40652
1,,,,,,,,,test,40653
1,1.0,0.0,,,,,,55.083333333333336,test,40654
1,1.0,29889848.699333705,,,,,,56.5,test,40655
1,1.0,,,,,,,,test,40656
1,1.0,4748169.096000001,,,,,,58.666666666666664,test,40657
1,,,,,,,,,test,40658
1,,,,,,,,,test,40659
1,,,,,,,,,test,40660
1,,,,,,,,,test,40661
1,1.0,110546.3492221,,,,,,59.25,test,40662
1,1.0,2738186.352,,,,,24.0,70.0,test,40663
1,,,,,,,,,test,40664
0,1.0,,,,,,,,test,40665
1,,,,,,,,,test,40666
1,1.0,209149.46433370002,,,,,24.0,56.0,test,40667
1,,,,,,,,,test,40668
1,,,,,,,,,test,40669
1,,,,,,,,,test,40670
1,1.0,585079.8824442,,,,,24.0,59.22222222222222,test,40671
1,,,,,,,,,test,40672
1,1.0,,,,,,,,test,40673
1,1.0,0.0,,,,,22.0,57.583333333333336,test,40674
1,,,,,,,,,test,40675
1,,,,,,,,,test,40676
1,,,,,,,,,test,40677
1,1.0,422848.7633337,,,,,,67.5,test,40678
1,,,,,,,,,test,40679
1,,,,,,,,,test,40680
1,1.0,,,,,,,,test,40681
1,,,,,,,,,test,40682
1,,,,,,,,,test,40683
1,1.0,,,,,,,,test,40684
1,1.0,503172.0393337,,,,,,,test,40685
1,,,,,,,,,test,40686
1,,,,,,,,,test,40687
1,,,,,,,,,test,40688
1,,,,,,,,,test,40689
1,1.0,4413478.1148337005,,,,,24.0,58.91666666666667,test,40690
1,1.0,675738.3343337,,,,,,77.75,test,40691
0,,,,,,,,,test,40692
0,1.0,,,,,,,,test,40693
1,,,,,,,,,test,40694
1,,,,,,,,,test,40695
0,13.0,,,,,,24.0,60.166666666666664,test,40696
1,,,,,,,,,test,40697
1,,,,,,,,,test,40698
1,,,,,,,,,test,40699
1,2.0,,,,,,12.0,65.33333333333334,test,40700
1,1.0,42703.133,,,,,,,test,40701
1,,,,,,,,,test,40702
0,1.0,,,,,,,,test,40703
1,1.0,0.0,,,,,24.0,65.05555555555557,test,40704
1,,,,,,,,,test,40705
1,,,,,,,,,test,40706
1,,,,,,,,,test,40707
1,1.0,5360295.292,,,,,,,test,40708
1,1.0,1112117.1196663002,,,,,,,test,40709
1,,,,,,,,78.25,test,40710
1,,,,,,,,,test,40711
1,,,,,,,,,test,40712
1,,,,,,,,,test,40713
1,2.0,4061820.5723337005,,,,,,,test,40714
1,1.0,203057.31600000002,,,,,,34.58333333333333,test,40715
1,,,,,,,,,test,40716
1,,,,,,,,,test,40717
1,1.0,15470077.476333702,,,,,24.0,57.5,test,40718
1,,,,,,,,,test,40719
1,3.0,21393177.7968337,,,,,,51.91666666666667,test,40720
1,1.0,755380.7836663001,,,,,,53.666666666666664,test,40721
1,1.0,427783.49166630005,,,,,,,test,40722
1,,,,,,,,,test,40723
1,,,,,,,,,test,40724
1,,,,,,,,,test,40725
1,3.0,913195.8733337,,,,,,59.666666666666664,test,40726
1,1.0,,,,,,,,test,40727
1,,,,,,,,,test,40728
1,1.0,26245.2483337,,,,,,48.75,test,40729
1,,,,,,,,,test,40730
0,,,,,,,,,test,40731
1,1.0,5100762.571666301,,,,,,61.583333333333336,test,40732
1,,,,,,,,,test,40733
1,1.0,7834.508000000001,,,,,,62.5,test,40734
1,1.0,42939071.1603337,,,,,,,test,40735
1,,,,,,,,64.0,test,40736
1,,,,,,,,,test,40737
1,2.0,737560.934,,,,,,47.625,test,40738
1,,,,,,,,,test,40739
1,,,,,,,,,test,40740
1,1.0,,,,,,,,test,40741
1,1.0,16116082.0516663,,,,,,68.0,test,40742
1,,,,,,,,,test,40743
0,1.0,1304898.0706663001,,,,,,60.208333333333336,test,40744
1,1.0,,,,,,,,test,40745
1,,,,,,,,,test,40746
1,2.0,164139.74500000002,,,,,12.0,52.583333333333336,test,40747
1,,,,,,,,,test,40748
1,,,,,,,,,test,40749
1,,,,,,,,,test,40750
1,,,,,,,,,test,40751
1,,,,,,,,,test,40752
1,,,,,,,,,test,40753
1,1.0,3578378.5913337003,,,,,,,test,40754
1,,,,,,,,,test,40755
1,,,,,,,,,test,40756
1,,,,,,,,,test,40757
1,,,,,,,,,test,40758
1,1.0,840277.7826663001,,,,,,,test,40759
1,,,,,,,,,test,40760
1,,,,,,,,,test,40761
1,,,,,,,,,test,40762
1,,,,,,,,,test,40763
1,1.0,94078.73933370001,,,,,,65.5,test,40764
1,1.0,17876.4813337,,,,,,,test,40765
1,,,,,,,,,test,40766
1,,,,,,,,68.5,test,40767
1,,,,,,,,,test,40768
1,,,,,,,,,test,40769
1,,,,,,,,,test,40770
1,1.0,446853.1833337,,,,,,,test,40771
1,1.0,,,,,,,,test,40772
1,,,,,,,,,test,40773
1,,,,,,,,,test,40774
1,,,,,,,,,test,40775
1,,,,,,,,,test,40776
1,,,,,,,,,test,40777
1,,,,,,,,,test,40778
1,1.0,7210947.481833701,,,,,,72.20833333333333,test,40779
1,1.0,,,,,,,,test,40780
1,1.0,10260055.6263337,,,,,,49.083333333333336,test,40781
1,,,,,,,,,test,40782
1,,,,,,,,,test,40783
1,,,,,,,,,test,40784
1,1.0,12767871.974000001,,,,,,,test,40785
1,1.0,5074765.2926663,,,,,,65.79166666666667,test,40786
1,1.0,70403977.721,,,,,,,test,40787
1,,,,,,,,,test,40788
1,1.0,,,,,,,,test,40789
1,,,,,,,,,test,40790
1,1.0,,,,,,,,test,40791
1,,,,,,,,,test,40792
1,1.0,4065977.6630000006,,,,,,75.41666666666667,test,40793
1,,,,,,,,,test,40794
1,2.0,289345.551,,,,,,65.25,test,40795
1,,,,,,,,,test,40796
1,,,,,,,24.0,65.05555555555557,test,40797
1,,,,,,,,,test,40798
1,,,,,,,,,test,40799
1,,,,,,,,,test,40800
1,,,,,,,,,test,40801
1,,,,,,,,,test,40802
1,1.0,21104.1416663,,,,,24.0,63.583333333333336,test,40803
1,1.0,3568124.7690000003,,,,,,74.0,test,40804
1,,,,,,,,,test,40805
1,17.0,26.0956663,,,,,2.0,55.5,test,40806
1,1.0,1184913.1103337002,,,,,,69.83333333333333,test,40807
1,1.0,785056.1418337001,,,,,,42.25,test,40808
1,1.0,5362319.0353337005,,,,,,70.5,test,40809
1,,,,,,,,,test,40810
1,,,,,,,,,test,40811
1,,,,,,,,,test,40812
1,,,,,,,,,test,40813
1,,,,,,,,,test,40814
1,,,,,,,,,test,40815
1,,,,,,,,,test,40816
1,1.0,,,,,,,,test,40817
1,,,,,,,,,test,40818
1,1.0,,,,,,,,test,40819
1,,,,,,,,,test,40820
1,,,,,,,,,test,40821
1,,,,,,,,,test,40822
1,1.0,148675.9523337,,,,,,,test,40823
1,13.0,10989.2236663,,,,,,,test,40824
1,,,,,,,,,test,40825
1,,,,,,,,,test,40826
1,,,,,,,,63.833333333333336,test,40827
1,,,,,,,,,test,40828
1,,,,,,,,,test,40829
1,,,,,,,19.0,56.76315789473684,test,40830
1,1.0,1207605.0763337002,,,,,,,test,40831
1,,,,,,,,,test,40832
1,1.0,1204086.1030000001,,,,,,,test,40833
1,1.0,779026.1930000001,,,,,,,test,40834
1,,,,,,,,,test,40835
1,,,,,,,,,test,40836
1,,,,,,,,,test,40837
1,1.0,,,,,,,,test,40838
1,,,,,,,,,test,40839
1,,,,,,,,,test,40840
1,1.0,,,,0.11223299500075747,0.004915590863952334,,,test,40841
1,,,,,,,,,test,40842
1,,,,,,,,,test,40843
1,4.0,89586.8636663,,,,,6.0,67.41666666666666,test,40844
1,1.0,13504643.115333702,,,,,,68.0,test,40845
1,1.0,,,,,,,,test,40846
1,1.0,,,,,,,,test,40847
1,3.0,,,,,,,,test,40848
1,1.0,1889.624,,,,,,,test,40849
1,,,,,,,,,test,40850
1,,,,,,,,,test,40851
1,,,,,,,,53.833333333333336,test,40852
1,1.0,6271429.600333701,,,,,,66.33333333333334,test,40853
1,,,,,,,,,test,40854
1,,,,,,,,,test,40855
1,,,,,,,,,test,40856
1,,,,,,,,,test,40857
1,,,,,,,,,test,40858
1,,,,,,,,69.58333333333333,test,40859
1,,,,,,,,,test,40860
1,,,,,,,,,test,40861
1,,,,,,,,,test,40862
1,1.0,1652067.3253337,,,,,,,test,40863
0,1.0,,,,,,,,test,40864
1,,,,,,,,,test,40865
1,1.0,11386.0083337,,,,,,,test,40866
1,,,,,,,,,test,40867
1,2.0,6911074.914333701,,,,,,,test,40868
1,1.0,21336383.119333703,,,,,,76.08333333333333,test,40869
1,,,,,,,,,test,40870
1,,,,,,,,,test,40871
1,1.0,,,,,,,,test,40872
1,,,,,,,,,test,40873
1,1.0,,,,,,,,test,40874
1,,,,,,,,,test,40875
1,,,,,,,,44.083333333333336,test,40876
1,,,,,,,,,test,40877
1,,,,,,,,,test,40878
1,,,,,,,,,test,40879
1,,,,,,,,,test,40880
1,1.0,671281.446,,,,,,77.66666666666667,test,40881
1,,,,,,,,,test,40882
1,,,,,,,,,test,40883
1,1.0,4257606.8846663,,,,,,70.52777777777779,test,40884
1,,,,,,,,,test,40885
1,,,,,,,,,test,40886
1,1.0,,,,,,,,test,40887
1,,,,,,,,,test,40888
1,,,,,,,,,test,40889
1,,,,,,,,,test,40890
1,,,,,,,,,test,40891
1,,,,,,,,,test,40892
1,1.0,,,,,,,,test,40893
1,,,,,,,,,test,40894
1,,,,,,,,,test,40895
1,,,,,,,,,test,40896
1,,,,,,,,,test,40897
1,,,,,,,,,test,40898
1,1.0,2403468.4483337,,,,,,53.875,test,40899
1,,,,,,,,,test,40900
1,,,,,,,,,test,40901
1,,,,,,,,,test,40902
1,1.0,599223.7276663,,,,,,,test,40903
1,1.0,24976970.661500003,,,,,24.0,71.125,test,40904
1,,,,,,,,,test,40905
1,1.0,3029667.2596663004,,,,,,52.666666666666664,test,40906
1,,,,,,,,,test,40907
1,1.0,827505.2353337001,,,,,,52.583333333333336,test,40908
1,,,,,,,,,test,40909
1,,,,,,,,,test,40910
1,,,,,,,,,test,40911
1,,,,,,,,,test,40912
1,,,,,163.93141592920355,0.5614037696686274,,,test,40913
1,,,,,,,,,test,40914
1,,,,,,,,,test,40915
1,,,,,,,,,test,40916
0,,,,,,,,,test,40917
0,,,,,,,,,test,40918
1,,,,,,,,,test,40919
1,1.0,7814681.919000001,,,,,,,test,40920
1,1.0,15996387.649,,,,,,58.583333333333336,test,40921
0,1.0,11386.0083337,,,,,,,test,40922
1,,,,,,,,,test,40923
1,,,,,,,,,test,40924
1,,,,,,,,,test,40925
1,1.0,371876.56366630003,,,,,,80.41666666666667,test,40926
1,1.0,52052.128333700006,,,,,,,test,40927
1,,,,,,,,,test,40928
1,,,,,,,,,test,40929
1,,,,,,,,,test,40930
1,5.0,733183.9203337,,,,,2.0,50.916666666666664,test,40931
1,,,,,,,,,test,40932
1,,,,,,,,72.5,test,40933
1,,,,,,,,,test,40934
1,,,,,,,,,test,40935
1,,,,,,,,,test,40936
1,,,,,,,,,test,40937
1,,,,,,,,,test,40938
1,,,,,,,,,test,40939
1,1.0,,,,,,,,test,40940
1,,,,,,,,,test,40941
1,,,,,,,,,test,40942
1,,,,,,,,,test,40943
1,,,,,,,,,test,40944
1,,,,,,,,,test,40945
1,,,,,,,,,test,40946
1,,,,,,,,,test,40947
1,1.0,1414206.1853337002,,,,,,67.25,test,40948
1,1.0,,,,,,,74.66666666666667,test,40949
1,1.0,4065697.0530000003,,,,,,47.75,test,40950
1,,,,,,,,,test,40951
1,1.0,445372.7116663001,,,,,,53.5,test,40952
1,,,,,,,,,test,40953
1,,,,,,,,,test,40954
1,1.0,62864.164000000004,,,,,,74.25,test,40955
1,1.0,1107678.7626663,,,,,,64.66666666666666,test,40956
1,1.0,2328687.449,,,,,24.0,64.75,test,40957
1,,,,,,,,,test,40958
1,,,,,,,,,test,40959
1,1.0,,,,,,,,test,40960
1,1.0,,,,,,,,test,40961
1,,,,,,,,,test,40962
1,,,,,,,,26.0,test,40963
1,1.0,4241555.948666301,,,,,24.0,69.25,test,40964
1,1.0,4241555.948666301,,,,,24.0,69.25,test,40965
1,1.0,,,,,,,,test,40966
1,,,,,,,,,test,40967
1,,,,,,,,,test,40968
1,,,,,,,,,test,40969
1,1.0,,,,,,,,test,40970
1,1.0,31670.580333700003,,,,,,58.75,test,40971
1,,,,,,,,,test,40972
1,,,,,,,,,test,40973
1,,,,,,,,,test,40974
1,,,,,,,,,test,40975
1,,,,,,,,,test,40976
1,,,,,,,,,test,40977
1,,,,,,,,60.5,test,40978
1,1.0,5021644.019333701,,,,,,48.666666666666664,test,40979
1,1.0,10963751.8552221,,,,,,68.36111111111111,test,40980
0,,,,,,,,,test,40981
1,,,,,,,,,test,40982
1,,,,,,,,,test,40983
1,1.0,122.85900000000001,,,,,,,test,40984
1,,,,,,,,,test,40985
1,1.0,2198397.5151116005,,,,,,,test,40986
1,,,,,,,,,test,40987
1,,,,,,,,,test,40988
1,1.0,673943.9996663,,,,,,,test,40989
1,,,,,,,,,test,40990
1,,,,,,,,,test,40991
1,,,,,,,,,test,40992
1,1.0,,,,,,,,test,40993
1,,,,,,,,,test,40994
1,,,,,,,,,test,40995
1,,,,,,,,,test,40996
1,,,,,,,,,test,40997
1,,,,,,,,,test,40998
1,,,,,,,,,test,40999
1,,,,,,,,62.75,test,41000
1,,,,,,,,,test,41001
1,,,,,,,,,test,41002
1,1.0,704896.7713337,,,,,,,test,41003
1,,,,,,,,,test,41004
1,1.0,,,,,,,,test,41005
1,1.0,7146.9016663,,,,,,,test,41006
1,,,,,,,,,test,41007
1,,,,,,,,,test,41008
1,,,,,,,,,test,41009
1,1.0,9590516.690333702,,,,,,62.0,test,41010
1,1.0,101604.18033370002,,,,,,,test,41011
1,,,,,,,,,test,41012
1,,,,,,,,,test,41013
1,2.0,5543857.7296663,,,,,24.0,52.833333333333336,test,41014
1,,,,,,,,,test,41015
1,,,,,,,,,test,41016
1,,,,,,,,,test,41017
1,,,,,,,,,test,41018
1,,,,,,,,,test,41019
1,,,,,,,,,test,41020
1,1.0,4568392.029666301,,,,,,,test,41021
1,1.0,,,,,,,,test,41022
1,,,,,,,,,test,41023
1,,,,,,,,,test,41024
1,,,,,,,,,test,41025
1,,,,,,,,,test,41026
1,,,,,,,,,test,41027
1,,,,,,,,,test,41028
1,1.0,2867126.9513337,,,,,24.0,62.125,test,41029
1,1.0,42939071.1603337,,,,,24.0,74.41666666666667,test,41030
1,1.0,29987.268666300002,,,,,,58.75,test,41031
1,1.0,,,,,,,,test,41032
1,,,,,,,,,test,41033
1,,,,,,,,,test,41034
1,,,,,,,,,test,41035
1,,,,,,,,,test,41036
1,2.0,2136768.4103337,,,,,24.0,85.58333333333334,test,41037
1,,,,,,,,67.83333333333334,test,41038
1,,,,,,,,,test,41039
1,,,,,,,,,test,41040
1,,,,,,,,,test,41041
1,,,,,,,,,test,41042
1,,,,,,,,,test,41043
1,,,,,,,,,test,41044
1,1.0,79653070.4823337,,,,,,72.75,test,41045
1,1.0,717619.243,,,,,24.0,53.25,test,41046
1,,,,,,,,,test,41047
1,1.0,5235993.649333701,,,,,,70.27777777777777,test,41048
1,,,,,,,,,test,41049
1,,,,,,,,,test,41050
1,1.0,,,,,,,,test,41051
1,,,,,,,,,test,41052
1,,,,,,,,,test,41053
1,,,,,,,,58.375,test,41054
1,,,,,,,,,test,41055
1,,,,,,,,,test,41056
1,,,,,,,,,test,41057
1,,,,,,,,,test,41058
1,1.0,,,,,,,,test,41059
1,,,,,,,,,test,41060
1,,,,,,,,,test,41061
1,1.0,,,,,,,,test,41062
1,,,,,,,,,test,41063
1,1.0,2265374.6793337003,,,,,,57.208333333333336,test,41064
0,1.0,,,,,,,,test,41065
0,,,,,,,,,test,41066
1,,,,,,,,,test,41067
0,,,,,,,,,test,41068
1,,,,,,,,,test,41069
1,1.0,,,,,,,,test,41070
1,,,,,,,,,test,41071
1,,,,,,,,,test,41072
1,,,,,,,,,test,41073
1,,,,,,,,,test,41074
1,,,,,,,,,test,41075
1,,,,,,,,,test,41076
1,,,,,,,,,test,41077
1,1.0,,,,,,,,test,41078
1,,,,,,,,,test,41079
1,,,,,,,,,test,41080
1,,,,,,,,,test,41081
1,,,,,,,,,test,41082
1,,,,,,,,,test,41083
1,,,,,,,,,test,41084
1,,,,,,,,,test,41085
1,3.0,1293883.4993337002,,,,,,64.08333333333334,test,41086
1,,,,,,,,,test,41087
1,,,,,,,,,test,41088
1,,,,,,,,,test,41089
1,1.0,,,,,,,,test,41090
1,1.0,267976.91066630004,,,,,,,test,41091
1,,,,,,,24.0,61.083333333333336,test,41092
1,,,,,,,,,test,41093
1,,,,,,,,,test,41094
1,1.0,1398379.411,,,,,,,test,41095
1,1.0,,,,,,,,test,41096
1,,,,,,,,,test,41097
1,1.0,1395833.5673337001,,,,,,,test,41098
1,,,,,,,,,test,41099
1,1.0,8243657.2075000005,,,,,,,test,41100
1,,,,,,,,,test,41101
1,,,,,,,,,test,41102
1,,,,,,,,,test,41103
1,1.0,,,,,,,,test,41104
1,,,,,,,,,test,41105
1,1.0,558.5506663,,,,,,,test,41106
1,1.0,,,,,,,,test,41107
1,,,,,,,,,test,41108
1,6.0,492454.1563337,,,,,,63.25,test,41109
1,1.0,10964146.930000002,,,,,,54.833333333333336,test,41110
1,1.0,1392941.3226663002,,,,,,81.16666666666667,test,41111
1,,,,,,,,,test,41112
1,,,,,,,,,test,41113
1,,,,,,,,,test,41114
1,1.0,234374.5543337,,,,,,,test,41115
1,,,,,,,,,test,41116
1,,,,,,,,,test,41117
1,,,,,,,,,test,41118
1,,,,,,,,,test,41119
1,1.0,33305516.341777902,,,,,,63.916666666666664,test,41120
0,1.0,,,,,,,,test,41121
1,,,,,,,,,test,41122
1,1.0,1361250.4057779002,,,,,24.0,60.80555555555555,test,41123
1,1.0,11386.0083337,,,,,,,test,41124
1,1.0,,,,,,,,test,41125
0,,,,,,,,,test,41126
1,1.0,4015546.0876663,,,,,,63.416666666666664,test,41127
1,,,,,,,,,test,41128
1,,,,,3.011284085275161,,,,test,41129
1,,,,,,,,,test,41130
1,1.0,19635287.195333704,,,,,,69.95833333333334,test,41131
1,1.0,1867951.5726663002,,,,,,49.166666666666664,test,41132
1,,,,,,,,,test,41133
1,,,,,,,,,test,41134
1,1.0,,,,,,,,test,41135
1,,,,,,,,,test,41136
1,,,,,,,,,test,41137
1,,,,,,,,,test,41138
1,1.0,,,,,,,,test,41139
1,,,,,,,,,test,41140
1,1.0,5012676.339000001,,,,,,,test,41141
1,,,,,,,,,test,41142
1,1.0,17224787.4956663,,,,,,64.25,test,41143
0,,,,,,,,,test,41144
1,,,,,,,,,test,41145
1,,,,,,,,,test,41146
1,,,,,,,,,test,41147
1,,,,,,,,,test,41148
1,1.0,1472770.6766663,,,,,24.0,57.5,test,41149
